0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,LABEL
21686.76744,-2.845750579,-1.119691813,336.8494331,0.322900263,333.6744409,7.876036338,1.550827111,3.93781756,3.301493441,-316.0936146,-0.973289655,-461.9937888,-0.936832343,-304.0007007,-11.03201757,-1.459507235,-10.89952567,-4.582637591,-3.692675987,-5.32008586,283.5284416,1.628149256,433.2061561,2.818517352,420.589394,1.455259085,258.4787884,11.4215082,1.327434497,15.2677708,4.339075082,10.22230881,7.413176366,3.327825304,7.099620928,-241.8222915,-2.264512213,-388.0356282,-4.699745145,-393.4296849,-4.362866079,-357.0714585,-1.816983196,-202.2557727,-8.653079838,-1.178409769,-15.80021442,-3.980810928,-14.31627487,-7.094965787,-9.209370017,-9.939890041,-2.890907718,-8.613435821,194.1024271,2.835563704,330.183985,6.511933812,350.807395,7.230730053,332.4131771,5.421376704,278.6263859,1.970510602,141.2592898,2.940244988,1.035362792,11.94174915,3.565846006,14.78734865,6.607758067,12.87814326,9.637356232,7.987469469,12.11468318,2.421732155,9.892471905,-143.595748,-3.28330358,-263.9988267,-8.124292289,-296.2218378,-9.946498906,-293.7203102,-8.910121796,-257.0784026,-5.846369645,-193.5381303,-1.885441944,-81.34961864,4.917419638,-0.91464683,-3.974739291,-3.152843608,-11.07902429,-6.009874154,-13.22967964,-9.135527291,-11.11703895,-11.89147982,-6.663797892,-13.96086212,-1.941593361,-11.01077241,93.37817005,3.559019547,193.9774621,9.378121026,233.8068416,12.32134298,244.1939097,12.13259044,223.2945978,9.512228708,175.4238879,5.558706809,110.0055716,1.563695814,27.631237,-13.69460591,0.823374926,-6.999224082,2.787717805,3.422703304,5.370016772,9.714336833,8.454620951,11.27561202,11.45787409,9.175327313,13.82755836,5.298034569,15.56202104,1.453083775,12.04653044,-46.23164598,-3.641750516,-124.4162322,-10.14182348,-167.8675118,-14.13623667,-187.6454947,-14.87631278,-180.1264583,-12.79034281,-147.0877005,-8.940260011,-95.38871201,-4.576179908,-35.17761546,-1.044978163,16.01415895,22.00737284,-0.76047443,19.27584511,-2.496098905,7.158719158,-4.755509119,-2.501022097,-7.643931235,-7.937692711,-10.77095195,-9.062106357,-13.48048734,-7.139489793,-15.47407426,-3.90173504,-17.01615794,-0.949405934,-13.0347078,4.554823707,3.545957986,59.20439556,10.36031508,102.5405835,15.21479407,128.0799417,16.91320147,130.9945404,15.47798911,111.0204669,11.84254209,72.62621913,7.258381467,23.91310328,3.024802403,-25.50669486,0.402673583,-47.18876412,-28.60531092,0.720490915,-30.91802561,2.283758895,-19.04031017,4.221092562,3
21720.33721,-0.775249698,-3.664511949,289.2195424,-0.202952736,288.1838074,2.295111276,4.863015226,0.98178343,10.51971432,-268.0865194,0.570318402,-397.4557581,0.566710894,-264.0587107,-3.70426535,-3.939869373,-2.919382069,-13.95526802,-0.656854742,-16.002745,235.1714293,-0.833551531,368.1746474,-1.59410404,363.9449033,-0.814844242,226.5248594,4.884736367,2.512480936,4.748273903,11.28888122,1.992006416,21.20911242,0.173304001,19.36746813,-193.5133168,0.956417223,-322.562217,2.334621086,-336.4184125,2.296774546,-311.8080277,0.902156448,-179.1206069,-5.702077704,-0.729582739,-6.320804519,-7.160584128,-3.349667272,-17.09013486,-0.606571358,-25.61683824,0.396879238,-20.12595293,146.6744007,-0.937310431,264.8257125,-2.687192509,293.5237715,-3.377756091,287.0134407,-2.551079168,245.9626961,-0.818658393,126.0099515,6.05626781,-1.23235804,7.451247309,1.995001922,4.636351175,10.69718396,1.244436732,20.47327626,-1.036260279,26.51128144,-0.977576454,18.13540087,-98.31640189,0.800991395,-199.9048432,2.644932199,-239.2092243,3.912823003,-248.3617912,3.776276434,-224.6314513,2.325820986,-172.2016706,0.58449329,-71.47966964,-5.925347981,3.192081243,-7.988916748,3.700228166,-5.681356012,-2.672133335,-2.073334478,-12.46474653,1.278983472,-20.84039899,2.721242385,-23.68906981,1.502776986,-13.6317488,51.88424991,-0.582508856,132.8873373,-2.272930841,178.1320893,-3.884999239,199.4086092,-4.417977833,191.3784703,-3.475284147,154.790039,-1.672467752,96.49551216,-0.236737405,19.54416628,5.367504426,-4.983418386,7.884948254,-9.398763729,6.312145494,-6.206366615,2.952346639,2.370440095,-1.045481854,11.98175328,-3.901825705,17.98892367,-4.257506351,17.46390063,-1.924604785,7.186739472,-10.39942284,0.31215383,-68.56865602,1.665049043,-115.1157151,3.375915818,-144.3764318,4.445151465,-149.2794489,4.123285509,-127.6718247,2.534677047,-83.19363773,0.689904181,-24.44153009,-0.184924546,26.3273001,-4.477229987,6.469153307,-7.202101192,14.61310081,-6.433713385,15.11661551,-3.689141892,8.845004929,0.428690102,-0.769919991,4.346135731,-9.061262085,6.328790602,-12.17934669,5.501857717,-8.614017342,2.213780933,0.403650928,-23.68716762,-0.008444708,11.15948722,-0.903640361,54.72971803,-2.508648286,87.67254493,-3.927315704,102.0139342,-4.225736431,93.40227781,-3.070345332,62.53197785,-1.083106637,15.20473825,0.513736137,-39.12050366,0.647162394,-63.40093938,3.326847631,-7.548193945,6.058615926,-18.93681256,6.056033933,-23.28317661,3
21713.03488,-0.425350692,0.153193885,298.9967247,0.269405967,301.7495731,1.189229299,-0.208907007,0.684675741,-0.285623431,-276.3090981,-0.809731643,-415.7993111,-0.811098001,-286.8700513,-1.740576128,0.178268934,-1.937776358,0.376621811,-0.922974481,-0.055281477,241.0976703,1.345334214,384.1340683,2.432280098,395.1800291,1.355256905,263.269809,2.074657722,-0.10699571,2.905112469,-0.27590296,2.669464489,0.134977636,1.285340979,1.050100996,-196.7739789,-1.848217852,-334.9825942,-4.025406426,-364.7344841,-4.048167022,-362.4661463,-1.886201036,-232.5655763,-2.323174291,-0.021780768,-3.576283667,0.057142677,-4.167822918,-0.3266845,-3.776408312,-1.580986441,-1.726161527,-2.751368988,147.3053293,2.270493183,273.1033269,5.50510072,317.4606931,6.654691586,333.9308193,5.608379166,319.8903511,2.372000715,196.7135981,2.704782298,0.211886683,4.120780994,0.320953444,5.396730202,0.702822614,6.062478718,1.882164546,5.113328411,4.02794147,2.191086505,5.125804314,-96.7156169,-2.560103557,-204.0388064,-6.733970372,-257.9286795,-9.029074359,-289.6097192,-9.146466667,-293.8048913,-7.022468294,-270.1630373,-2.772396264,-157.8088273,-3.433783474,-0.44720784,-4.823584927,-0.864638532,-6.480111194,-1.305258392,-8.104637566,-2.41711516,-8.32387933,-4.436633733,-6.511176024,-7.415367279,-2.621261289,-8.10355758,48.70835949,2.681608163,133.4210023,7.566826378,191.4852277,10.96114605,233.7890049,12.29264117,253.2903526,11.3660816,246.9073024,8.179622307,216.1972863,3.051955803,117.9270302,4.628903381,0.693687465,5.965498405,1.527233126,7.637509064,2.129334959,9.964590891,3.20028842,11.29543074,5.105826148,10.65404491,7.895248575,7.792376342,11.62999681,2.956736429,11.59020229,-6.4196274,-2.630544208,-66.44185211,-7.908030275,-123.5906634,-12.24128383,-171.5145665,-14.78584223,-202.2872343,-15.13581259,-210.8127478,-13.15828702,-196.0070625,-8.983440702,-160.8884469,-3.192260012,-79.02202151,-6.262578279,-0.909444091,-7.702874296,-2.214561258,-9.089590718,-3.102229311,-11.77409738,-4.200727173,-14.02543171,-6.002563609,-14.52916933,-8.633525178,-12.75478196,-12.10754273,-8.781362573,-16.52839289,-3.141701312,-15.43229303,-27.74762706,2.434185601,7.500861161,7.750103635,59.3001828,12.74132199,107.9743385,16.38773402,145.46468,18.04076204,165.4420638,17.39148788,164.7206204,14.39154008,143.8797786,9.384171059,106.9658883,3.197482615,42.86299535,8.170814809,1.058306572,9.999770943,2.811758392,10.96119504,4.090451006,3
21659.7093,-2.497947467,1.304799251,371.1845225,-0.693611919,374.5309291,7.212074199,-1.733103078,3.442015143,-3.544444097,-339.2395186,1.985744811,-514.2707676,2.029584184,-351.9987107,-11.16022372,1.401125633,-9.94581753,4.687192689,-3.181286734,4.765039807,289.9387533,-3.00846719,469.818548,-5.810687693,483.1359389,-3.218968587,316.4262832,14.063269,-0.86452955,15.41442272,-3.724989125,9.214477479,-6.231572968,2.780574205,-4.550826856,-228.4976046,3.631724542,-401.2149626,8.803610864,-440.7923457,9.216175175,-433.9743866,4.18588228,-270.4977439,-15.89010657,0.153106449,-19.4657888,2.172527764,-14.34655,4.734666525,-8.085408132,5.794102015,-2.280842417,2.769639265,161.0355263,-3.788991038,315.7213794,-10.62680538,375.445166,-13.96301189,394.9403605,-11.98414278,370.490341,-4.880900522,217.4782653,16.80739815,0.68539957,22.04864549,-0.1191894,18.23157581,-2.328056157,12.68248853,-3.905400498,6.66818116,-3.198219555,1.724476353,0.46547139,-93.77999269,3.483886466,-221.864793,11.08371767,-294.0266439,16.85100424,-334.7140847,18.15340141,-335.7055039,13.97130516,-297.1994331,5.281712721,-160.878423,-17.06876151,-1.585493755,-23.37692308,-2.294305412,-20.79931031,-0.839949077,-16.28018794,0.884529445,-10.56612089,1.090568701,-5.077819265,-1.390922516,-1.148444022,-4.872087147,32.39316555,-2.783877329,128.3302638,-10.18289486,204.6957387,-17.56258366,259.720923,-21.89535335,282.0705489,-21.15211374,267.3108083,-15.1114138,218.9679298,-5.388814406,104.1707517,16.90105089,2.469370781,23.78383996,4.877499905,22.20472784,4.543250296,18.78530755,3.064438647,13.7489707,2.258350005,8.153928276,3.530761163,3.417405892,7.573398791,0.58203321,10.05517751,18.53368892,1.804007359,-43.01997421,8.120688403,-115.7824075,16.10525416,-177.5479319,22.78624456,-215.3759555,25.48029404,-221.2909677,22.85168951,-194.3378099,15.4037118,-140.6189749,5.219223117,-50.57849455,-16.44053015,-3.257009129,-23.57177482,-7.406388581,-22.71172984,-8.483525963,-20.27351448,-7.642965051,-16.10668922,-6.596717686,-10.79885085,-6.904044566,-5.594987887,-9.559156685,-1.772330682,-14.79554316,-0.048599848,-15.52509705,-55.83375926,-0.685662819,-27.65725102,-5.234630741,34.8792856,-12.78758813,95.9660555,-20.82547161,142.4832393,-26.44625128,164.217375,-27.4635062,156.5148764,-23.24475139,121.3531832,-14.89587982,66.6339859,-4.801280688,2.919767578,15.7409617,3.878238655,22.9276845,9.652339994,22.5723017,12.31666693,3
21702.4186,1.719744971,-2.499340157,315.1823517,0.43681758,316.2805812,-5.096015754,3.396262313,-2.35319535,7.292195541,-295.8410817,-1.29625964,-437.9879003,-1.290117653,-299.9955276,8.257337407,-3.003338563,6.966822826,-9.915687438,2.11760102,-11.48295483,265.6621725,2.108277903,411.0012784,3.823648094,415.3257523,2.077476118,274.1951231,-10.99265906,2.415301763,-11.27051031,8.786208147,-6.25312411,15.63302422,-1.730804621,14.72835949,-227.3084143,-2.828498327,-368.8845065,-6.204995086,-389.4003057,-6.143325905,-379.4116873,-2.742220878,-240.709543,13.03874992,-1.711576028,14.97337614,-7.090622651,10.06868413,-13.9029257,5.090205174,-20.08230387,1.208213781,-16.78726844,183.8290035,3.403392225,315.3467529,8.301440558,348.9186557,9.92888478,355.141417,8.085747789,332.7841878,3.219703185,201.7854608,-14.13196938,0.970941502,-17.72159775,5.05243116,-13.29676167,11.29030772,-8.135216672,17.94260204,-3.533160712,22.92692347,-0.580582306,17.56650338,-138.2776892,-3.780848187,-254.6434464,-9.959712951,-297.4298818,-13.21544984,-317.2219946,-13.00004978,-310.6234971,-9.464311173,-278.5686551,-3.45009408,-159.8625954,14.08501829,-0.256051296,19.16635633,-2.895881876,15.63487521,-8.123442696,10.63870224,-14.6852478,5.58661036,-20.58360006,1.679696234,-24.02657558,-0.104225013,-17.13705629,93.4709376,3.924845892,191.0465105,11.03511051,239.0270755,15.76994067,268.9642777,17.1875378,275.989478,15.12997248,258.8245183,10.11098301,220.1701023,3.39601868,117.3761039,-12.85554858,-0.39179686,-19.06359624,0.803101262,-16.79941088,4.739415352,-12.37196114,10.6923223,-7.199386239,16.98331938,-2.600286969,21.66539097,0.327394599,23.46619934,0.785303547,15.70317486,-51.88016116,-3.827396489,-128.5053629,-11.43092396,-177.8460019,-17.38579487,-214.214757,-20.36269804,-231.9084948,-19.85483559,-227.9777831,-16.07273995,-203.0180825,-9.92441378,-160.9969401,-3.057205071,-76.60104734,10.57619535,0.947869683,17.36287742,1.101257188,16.60203472,-1.423273396,13.13995177,-6.370009519,8.22586137,-12.51460865,3.247100958,-18.00558853,-0.589318096,-21.23287606,-2.312465902,-21.51937849,-1.398142431,-13.53299066,15.58709623,3.512188001,70.49084615,11.12986671,117.7348237,17.93522121,156.8947555,22.2963204,181.9236715,23.32955413,188.7518853,20.93240175,176.2549867,15.69118059,146.5067319,8.909403891,104.2388616,2.475283944,39.53431514,-7.532716576,-1.394237549,-14.24602868,-2.738347466,-15.01685346,-1.616434005,3
21639.56977,2.916110178,2.968644008,395.8238043,-0.147041822,392.6250569,-8.176140598,-3.758199497,-3.864362478,-7.861151374,-353.073348,0.412893449,-534.8026682,0.390652405,-341.2609058,11.8859189,2.513876164,10.83564464,9.850050282,3.123867607,9.882321758,287.9848986,-0.60095695,476.1342033,-1.090513321,463.9346729,-0.493854799,264.8400702,-13.48291508,-0.680465852,-15.74936579,-6.271781379,-8.758974936,-12.02772502,-2.010507819,-7.898823618,-208.528709,0.680275104,-386.7840164,1.566583225,-410.3249726,1.357500384,-358.4765132,0.398636608,-175.0579621,12.87459775,-1.425035547,17.84421443,1.014092136,12.71611791,6.543443456,5.62890264,8.751362623,0.6820081,1.665618656,123.731324,-0.644710243,277.6887372,-1.731798561,328.6295211,-1.882105749,312.3652834,-1.048287748,234.5792859,-0.095441702,84.76113017,-10.31332505,3.441642783,-16.97500057,4.997143058,-14.33694967,1.466832001,-8.126659277,-1.972651849,-1.882260894,0.296063157,0.68128654,8.2316219,-42.31110888,0.512571054,-161.2828175,1.572754579,-228.8608115,1.941772761,-242.0912291,1.298063283,-197.3160539,0.141199703,-110.039021,-0.369776976,-5.637829957,6.213614631,-5.033805889,13.46100494,-10.71460818,13.4458558,-10.53695238,9.015730879,-7.830315056,2.607394396,-7.674062042,-1.974200831,-14.28058348,-1.90437536,-20.59233022,-28.37453487,-0.320895063,49.62892521,-1.148223513,122.5248884,-1.52875392,156.3600146,-1.01069443,140.6358777,0.200374298,81.91296176,1.224723326,1.10288254,0.902922036,-53.56864692,-1.046002473,5.958071112,-7.857447468,15.17254479,-10.26292103,19.03122947,-8.104556873,18.74852918,-2.59868253,18.18555011,3.09683819,21.55381508,5.439873175,31.51204474,2.841009492,33.84668649,82.98420821,0.117030646,47.05435633,0.571407615,-20.91459094,0.749805518,-65.32011125,0.199862103,-71.79869281,-1.044271238,-39.39591994,-2.378428773,18.42578427,-2.774663159,80.04109382,-1.384545008,88.0855179,-4.644937475,-6.110436048,0.817965571,-17.67764419,5.253424601,-25.46687454,5.486866037,-28.69658063,1.69416147,-29.59389178,-4.039277898,-31.69671217,-8.228236038,-38.01166518,-8.088066098,-49.79090598,-3.389513504,-46.25617771,-118.506385,0.049874176,-121.3376165,0.016151885,-66.31153104,0.204430186,-20.92169189,0.977295571,-0.624945841,2.341968821,-11.64694697,3.891132172,-47.53080414,4.801731589,-92.05373123,4.164905156,-126.7408795,1.702527611,-97.37111614,10.16787576,5.541465518,6.892071405,17.94184902,0.975231622,28.8042677,3
21707.36047,-5.189221496,3.717090858,306.5735667,-1.235831186,308.563259,15.04337659,-5.248784067,7.069407884,-10.59217917,-282.6314783,3.576524316,-424.8499641,3.605754529,-290.170618,-23.41208303,5.210530657,-20.49683509,14.94261734,-6.291916473,15.90281811,245.6043618,-5.550121517,391.5478658,-10.43965543,399.4011065,-5.686880085,261.1037437,29.56952565,-5.105851846,31.90592135,-14.79452629,18.24811169,-22.38953073,5.092580062,-18.93987005,-199.2439405,6.988563706,-340.0346447,16.21340794,-367.7141002,16.4781083,-359.1689926,7.336183013,-223.5199267,-33.10421036,4.894005782,-40.30230833,14.44188872,-28.41634732,22.0433633,-14.77055711,26.57763909,-3.600879245,19.37246856,147.8775047,-7.810834104,275.5220716,-20.43651447,318.6737508,-25.62871108,330.0001792,-21.27842473,307.1270011,-8.468948003,180.0532385,33.91635354,-4.549168424,45.11146045,-13.78027704,35.89460355,-21.33966271,22.99445655,-25.92131333,10.43113885,-27.04541394,1.969560393,-17.22815862,-95.84397588,8.016343047,-204.032848,22.86531668,-257.2246722,32.36444005,-284.8322135,33.15552751,-281.1623129,24.58907029,-246.9173352,9.057424365,-133.5461345,-32.15374852,4.07325485,-46.1795495,12.74558677,-40.13398632,20.1567151,-29.00376792,24.73321559,-16.18788188,25.9822189,-5.669167144,23.85085392,-0.351714435,12.82120681,47.07731934,-7.662032541,131.6195461,-23.48679622,189.1106675,-36.27969474,228.2084062,-41.96691617,240.9494758,-38.38492577,224.6072514,-26.31915762,182.4844448,-9.118024016,86.81748165,28.1265333,-3.496592012,43.6933154,-11.34770834,40.95107267,-18.42746336,32.30139941,-22.93150603,20.28532621,-24.19136293,8.671328039,-22.3326344,0.932551507,-17.46277464,-1.119781308,-6.688094158,-4.844702964,6.837712653,-63.78162253,22.45700465,-120.139635,37.32102493,-165.4444366,47.15322912,-190.5465063,48.69757692,-190.0798062,41.14515085,-164.0612212,26.50601906,-117.7526542,8.69516742,-42.48512522,-22.24044937,2.866986035,-38.07058757,9.672174468,-38.47516346,16.18164326,-32.67868204,20.49112918,-22.31102364,21.6780349,-10.5804355,19.87700813,-1.155093987,15.50526178,3.382818561,8.660777269,2.345220388,-0.446146873,-28.42023996,-5.650724519,5.091890514,-20.03387303,55.61888759,-35.70527553,101.9597857,-48.59027944,134.7353502,-54.83591738,146.8697678,-52.28882083,135.6103533,-41.46469716,103.2641131,-25.27285323,56.37357115,-7.849574111,2.833881903,14.96831086,-2.233141068,29.87234631,-7.85118748,33.06779453,-13.54727575,3
21640.67442,-5.001735998,1.865856158,399.4065824,-0.535027358,395.2674922,14.13291363,-2.376924775,6.843337512,-5.032710839,-371.1090656,1.539280309,-545.5249612,1.559010703,-355.3509199,-20.79619395,1.620020335,-19.33480708,6.348556206,-6.178006401,6.598208078,327.0738367,-2.361283845,506.486916,-4.488145534,490.0455,-2.458099649,294.4487357,23.82485336,-0.451044188,28.44294964,-4.128585082,17.44850383,-8.106483014,5.147711898,-5.781746654,-271.4700994,2.924454272,-445.7484836,6.893210311,-453.8319751,7.0850228,-405.4081678,3.186650536,-219.9478295,-22.70012591,-0.999623834,-32.56321653,0.708175252,-25.64122924,4.57783804,-14.52369042,6.583193312,-3.852930881,2.16286687,209.2471081,-3.202735815,369.0782499,-8.551199426,397.5221327,-10.90647053,373.5348077,-9.199879103,301.8960247,-3.735616682,140.3722714,17.65736237,2.566493266,30.97604762,3.521853154,29.28313478,0.834317456,21.28602257,-2.007138315,10.84183113,-1.220280237,2.405444702,4.278964299,-145.5337307,3.215496574,-283.3280745,9.381814324,-326.5193772,13.57099186,-324.0368299,14.20504254,-275.4047241,10.8040367,-191.3800328,4.119199538,-64.11227041,-9.636418129,-4.066576906,-23.99674028,-8.07025273,-27.69772347,-7.4832628,-24.16588865,-4.967228207,-15.78572101,-4.039019112,-6.718444397,-7.981164964,-0.911193222,-13.17188531,85.12744337,-3.011831138,195.6025478,-9.43416035,247.2518179,-14.93842668,261.7626132,-17.74586303,234.3647697,-16.73674338,170.7782986,-11.9325747,85.54957645,-4.353609572,-1.666812192,0.0727366,5.322314802,12.91265018,12.39975374,21.15330054,14.57013154,22.56054384,13.45488246,17.67405398,11.99231992,9.605420801,13.47683447,2.455712749,20.47902882,-0.539904556,23.78754428,-32.10534681,2.652884071,-112.549102,8.843958118,-166.3943959,15.06380987,-192.4912938,19.6154506,-182.9454534,20.99587432,-139.0056416,18.53808671,-70.83054062,12.62528407,5.610252176,4.440554898,51.80387533,9.417860478,-6.188002433,0.300167453,-15.99491945,-10.81989653,-21.23861279,-16.67645945,-22.3862429,-16.00936282,-21.55623175,-10.34793582,-21.71098722,-3.200045126,-25.72263779,1.686559006,-35.24768204,1.875301938,-35.10346383,-10.4580429,-2.199404332,39.81428208,-7.78502098,90.19580906,-14.13896693,122.2332264,-19.84455723,126.123159,-23.30304369,99.49679424,-23.33569102,48.32162408,-19.64996685,-14.88901122,-12.88168366,-74.91057024,-4.364505019,-83.57193457,-17.3656251,6.575109601,-13.41010806,18.43799597,-1.480690739,26.68472992,3
21648.2093,-0.191999578,8.356281475,387.8558023,-0.897135335,384.4225674,0.569161126,-11.16580577,0.290628778,-23.86553471,-357.1014622,2.639600287,-528.9891379,2.566027427,-344.0304944,-0.916163722,9.306491061,-0.875990653,31.86887687,-0.374209714,36.00163188,309.6353165,-4.217728083,486.6524963,-7.544460534,473.0186338,-3.876990113,282.6034248,1.193473917,-6.508224273,1.45049045,-26.49807012,1.155773636,-48.00327391,0.580779732,-43.21745368,-250.3410795,5.502894594,-421.2862794,12.04023945,-433.9854484,11.38271025,-387.8859161,4.649422546,-207.8155629,-1.364195479,3.159766032,-1.952567152,18.41043901,-1.990439179,39.69323957,-1.790320344,57.46463828,-0.953063116,44.76282152,184.7617698,-6.367163971,339.6013087,-15.68697802,373.6605561,-18.12169202,353.846883,-13.62218915,284.218703,-4.780917896,128.4164625,1.424064785,0.301449933,2.298993353,-8.725973438,2.794432895,-27.1693764,3.074055834,-47.02901287,2.878803144,-59.22449011,1.472849638,-40.64105518,-118.3593118,6.718982602,-249.2425491,18.1281222,-298.2050082,23.54457327,-301.1766525,21.60933505,-256.2297918,13.96922635,-174.1539169,4.262432232,-52.87911508,-1.411756667,-3.462221606,-2.439397411,-1.290261942,-3.402172793,12.15925719,-4.297839559,31.29430775,-4.784096959,47.57574554,-4.355442515,53.28203323,-2.047264608,31.44771309,56.01899878,-6.537383958,157.7740743,-19.11316636,214.7124943,-27.14006868,235.232789,-27.9585108,212.8896083,-22.05421439,152.5974778,-12.41060937,69.46944979,-3.180253319,-11.7090153,1.379627751,5.992794721,2.391374637,10.43692418,3.652153794,3.372838589,5.189939784,-12.43153401,6.448135839,-30.02315819,6.981490674,-41.32302178,5.955481056,-40.45618357,2.535319496,-18.21685178,-1.785509291,5.883017336,-71.98392956,18.58863265,-130.2833845,28.56312426,-162.283831,32.10342762,-158.6290668,28.37165823,-119.2488794,19.47119344,-54.1364357,9.213984533,19.95977466,1.703970862,60.37907962,-1.337893285,-7.683675427,-2.218368092,-17.7485805,-3.473983479,-17.5448593,-5.465088705,-7.072775662,-7.501612611,9.014492031,-9.011748899,23.34874492,-9.269202325,29.02495102,-7.288474137,22.18031261,-2.799457739,2.336778393,-41.28601112,-4.878120201,-2.502541474,-16.72633915,51.34803589,-27.75225977,88.71084136,-33.6880658,98.72965394,-32.39945185,77.61148382,-24.85541868,30.52470292,-14.32521885,-29.71749171,-4.886624803,-87.19572292,-0.061057519,-90.62839197,1.214430243,8.458376476,1.959296689,22.60606602,2.914074642,28.82712536,3
21678.75581,-2.796679849,1.524739974,348.8828858,-0.298734222,345.9130139,8.022190907,-2.005764138,3.822759553,-4.497950577,-330.1398792,0.864204199,-480.2704245,0.84521525,-318.780424,-12.19480919,1.570826011,-10.96488089,5.907840066,-3.444455274,7.241686834,300.6300118,-1.345627369,454.2538025,-2.446992795,442.3853949,-1.253212915,276.923764,14.78038447,-0.898627291,16.66436283,-4.600422426,9.876356196,-9.484350161,2.871371732,-9.598660204,-262.6460463,1.721127546,-413.2851328,3.815902704,-417.7795234,3.633876298,-383.9375818,1.472696773,-224.7729572,-15.48539101,0.059446371,-20.18432399,2.585843947,-14.9938485,7.306520047,-8.222416898,12.52282367,-2.174030467,11.40207149,218.9020574,-2.003112433,360.5433109,-4.891231303,379.0152929,-5.684093198,361.5005426,-4.280531017,311.1123634,-1.499347532,167.4804969,14.31266057,0.861570786,21.11348887,-0.081693973,18.11224972,-3.968123159,12.44059127,-9.506216841,6.201380308,-14.80788535,1.425882306,-12.47657691,-172.2275708,2.226998203,-299.8003087,5.706973926,-329.0917117,7.31719654,-326.1347126,6.726542406,-291.3749638,4.37194364,-231.111413,1.366857688,-110.2160678,-11.55570668,-1.771221779,-19.44582245,-2.651714153,-18.83282707,-0.150163062,-14.91817166,4.910589069,-9.295082294,11.04151404,-4.022383187,16.11845157,-0.689453712,12.65708535,125.3406407,-2.430869116,234.9995885,-6.36038077,271.5918469,-8.579867261,280.5718942,-8.714272608,260.2561046,-6.911933534,214.3600222,-4.000871963,151.1691223,-1.129489245,57.58297511,7.721233095,2.574015155,15.57751466,5.334341267,17.12429795,4.60215357,15.28019986,0.70684638,10.93768092,-5.33819616,5.871783597,-11.76528944,1.867113949,-16.24648364,0.009503868,-11.82860104,-80.70705237,2.636468851,-169.9391676,6.955517002,-210.291819,9.606947887,-228.1106319,10.2907561,-220.1715468,9.027169071,-187.9614636,6.370184843,-137.4678487,3.319136945,-77.73469818,0.84417892,-13.20879557,-3.401297063,-3.179633811,-10.20475956,-7.684827986,-13.33297877,-8.921721025,-13.46739641,-6.707403836,-10.79169675,-1.570105224,-6.549787322,5.206865894,-2.455239214,11.53899546,0.130059806,15.04514603,0.585616836,9.974344687,40.45217704,-2.840521565,108.0696562,-7.550772756,148.8552436,-10.54127255,172.2691989,-11.59631684,174.0756742,-10.75260763,154.0039526,-8.395315963,115.9157201,-5.322125004,66.96855047,-2.487973471,15.89394339,-0.559101285,-20.49985346,-0.85698321,3.514378268,4.149816206,9.44197036,8.100224371,12.65651706,3
